city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,66.78649665,2153.6,1245.8049274332145,5.677559090909091
Tianjin,120000,11.745501876000004,1561.83,1160.6950680360778,5.610922727272728
Shijiazhuang,130100,10.177904664,1039.42,1045.4693422228777,5.479822727272727
Tangshan,130200,3.796926516000001,796.4,1232.920807422465,5.583631818181818
Qinhuangdao,130300,1.2524304240000002,314.63,1294.5448562530596,5.384295454545454
Handan,130400,7.113466494,954.97,889.3578361992172,5.281931818181818
Xingtai,130500,5.774721174,739.52,938.7148867331332,5.152227272727273
Baoding,130600,6.180344712,939.91,1130.9128896372586,4.987400000000001
Zhangjiakou,130700,1.692529344,442.33,1343.4660919864618,5.01784090909091
Chengde,130800,1.2551354999999997,358.27,1374.4686673343506,4.999840909090908
Cangzhou,130900,5.088330737999999,754.43,1070.9463723810643,5.578322727272727
Langfang,131000,3.9754156860000003,492.05,1206.3703450701719,4.6875363636363625
Hengshui,131100,3.557900052,448.6,1004.5192129350586,5.326136363636364
Taiyuan,140100,6.441679062,446.19,1064.3503202564143,5.223436363636363
Datong,140200,1.9604630879999998,346.3,1285.3731910885338,5.094581818181819
Yangquan,140300,0.7836111720000002,141.75,1039.1422689871376,5.073031818181817
Changzhi,140400,2.6811537839999997,347.8,871.8938113482077,4.950113636363636
Jincheng,140500,1.9633236840000001,235.3,806.2476305531709,5.4899000000000004
Shuozhou,140600,1.0985893919999998,178.45,1222.4384924223164,5.138281818181818
Jinzhong,140700,2.030080644,338.9484,1039.493237921348,4.667559090909091
Yuncheng,140800,4.349596968,537.26,839.6417473607152,5.199527272727274
Xinzhou,140900,1.086810048,317.29,1117.6183216238976,4.61475909090909
Linfen,141000,2.075749092,450.84,916.6976652967948,5.241531818181819
Lvliang,141100,1.224385632,389.09,1073.7111128101863,4.952559090909091
Hohhot,150100,2.6212413240000005,313.7,1399.8850257612485,5.93025
Baotou,150200,1.459771308,289.7,1437.2707636116504,6.090327272727274
Wuhai,150300,0.25692066,56.61,1474.52724339042,5.879477272727272
Chifeng,150400,2.4171932519999997,433.09,1530.4767711471422,5.675436363636364
Tongliao,150500,1.42255116,313.88,1756.0911573791516,5.575559090909089
Ordos,150600,0.587624868,208.76,1334.3013701899285,6.090222727272728
Hulunbuir,150700,1.100799396,253.41,2303.306452655263,5.259586363636363
Bayannur,150800,0.378385668,169.4,1544.701742754728,6.178881818181816
Ulanqab,150900,0.6713153639999999,209.02,1388.1473815081204,5.708877272727273
Xinganmeng,152200,0.47714507999999994,161.13,2005.5002966030747,5.691095454545455
Xilinguole,152500,0.3714105960000001,105.83,1692.3253702372547,5.460731818181819
Alashanmeng,152900,0.18803988,24.94,1465.0577618781253,5.199295454545455
Shenyang,210100,5.798786273999999,832.2,1597.8131033982913,5.775472727272727
Dalian,210200,4.235557068,700.2,1252.9047004445579,5.784359090909091
Anshan,210300,1.222335036,358.46,1523.6241247636772,5.773936363636364
Fushun,210400,0.676005588,206.7,1637.1364322543632,5.208568181818181
Benxi,210500,0.7557244920000002,167.36,1587.9840150089042,5.470536363636363
Dandong,210600,1.0577896920000003,238.0,1477.1704809984658,5.638409090909091
Jinzhou,210700,1.2849930719999998,293.4,1457.912841255834,5.331868181818183
Yingkou,210800,0.704285928,243.1,1451.1114387889313,6.041895454545455
