city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,104.91371505,2153.6,900.055405307924,5.677559090909091
Tianjin,120000,18.396670913999998,1561.83,806.2830964340255,5.610922727272728
Shijiazhuang,130100,12.715140402,1039.42,733.2515189373407,5.479822727272727
Tangshan,130200,4.58123769,796.4,870.8176456346591,5.583631818181818
Qinhuangdao,130300,1.771689348,314.63,925.517289115365,5.384295454545454
Handan,130400,10.916274906,954.97,587.6169445708389,5.281931818181818
Xingtai,130500,9.336296357999998,739.52,633.7543486118433,5.152227272727273
Baoding,130600,8.516086956000002,939.91,798.7269335458694,4.987400000000001
Zhangjiakou,130700,2.242321704,442.33,1014.6724747055104,5.01784090909091
Chengde,130800,1.524817548,358.27,1015.4075068222438,4.999840909090908
Cangzhou,130900,9.831484026,754.43,720.1764128271377,5.578322727272727
Langfang,131000,6.347382264,492.05,857.6100100621866,4.6875363636363625
Hengshui,131100,5.484587436,448.6,671.866616800423,5.326136363636364
Taiyuan,140100,9.03679659,446.19,795.6373884423763,5.223436363636363
Datong,140200,2.19504816,346.3,981.8890709918717,5.094581818181819
Yangquan,140300,1.06256448,141.75,747.8538177012323,5.073031818181817
Changzhi,140400,2.9533727520000004,347.8,616.0141563078099,4.950113636363636
Jincheng,140500,4.277776374000001,235.3,574.6001432861672,5.4899000000000004
Shuozhou,140600,1.087702668,178.45,939.406790502755,5.138281818181818
Jinzhong,140700,2.3087174040000003,338.9484,768.7024776562738,4.667559090909091
Yuncheng,140800,5.427192132000002,537.26,678.7885859272102,5.199527272727274
Xinzhou,140900,1.5576044039999999,317.29,838.2658626331371,4.61475909090909
Linfen,141000,3.092475672,450.84,708.5111418823692,5.241531818181819
Lvliang,141100,1.6131162960000003,389.09,842.3909821376951,4.952559090909091
Hohhot,150100,2.8471577759999995,313.7,1114.7748187130364,5.93025
Baotou,150200,1.36986228,289.7,1183.1170814066595,6.090327272727274
Wuhai,150300,0.261564228,56.61,1281.410536728918,5.879477272727272
Chifeng,150400,1.7646695640000003,433.09,1167.4116714804813,5.675436363636364
Tongliao,150500,1.054691604,313.88,1384.930717880255,5.575559090909089
Ordos,150600,0.6568021080000002,208.76,1094.7902796894186,6.090222727272728
Hulunbuir,150700,0.714130344,253.41,1942.9509454883487,5.259586363636363
Bayannur,150800,0.283670748,169.4,1325.432873192642,6.178881818181816
Ulanqab,150900,0.5337601919999999,209.02,1081.8694565317323,5.708877272727273
Xinganmeng,152200,0.35040632400000005,161.13,1636.4612215856484,5.691095454545455
Xilinguole,152500,0.23222505600000004,105.83,1348.4220966591456,5.460731818181819
Alashanmeng,152900,0.12303187200000003,24.94,1302.4948525617515,5.199295454545455
Shenyang,210100,9.134608788000001,832.2,1226.6611604867605,5.775472727272727
Dalian,210200,6.401683692000001,700.2,881.8519392624625,5.784359090909091
Anshan,210300,1.264068828,358.46,1152.3924094411366,5.773936363636364
Fushun,210400,0.9019418039999999,206.7,1266.4521522084208,5.208568181818181
Benxi,210500,0.6889882680000001,167.36,1217.3419084078214,5.470536363636363
Dandong,210600,0.7583929560000001,238.0,1111.621368758443,5.638409090909091
Jinzhou,210700,1.491477948,293.4,1086.550744944045,5.331868181818183
Yingkou,210800,0.9837113040000001,243.1,1079.4224165071403,6.041895454545455
Fuxin,210900,0.6215635440000001,183.7,1198.8590316713132,5.388363636363636
Liaoyang,211000,0.70435818,183.1,1177.6415768561058,5.588727272727272
Panjin,211100,0.7626807720000001,144.0,1119.0181347269734,6.149822727272729
Tieling,211200,0.9560323079999999,289.0,1290.258129419438,5.214531818181817
Chaoyang,211300,1.2394973159999998,334.9,1119.7874023649174,5.6665
Huludao,211400,1.230595092,275.8,1038.2463740729238,5.561422727272727
Changchun,220100,7.588363824,753.8,1508.4190385341751,5.705718181818184
Jilin,220200,2.7539202960000004,411.6,1563.6395387629245,5.369518181818183
Siping,220300,1.3932492479999998,318.2,1406.6048943624987,4.946963636363636
Liaoyuan,220400,0.3223683360000001,116.54700000000001,1412.8674586676154,5.36565
Tonghua,220500,1.1634642360000003,214.74,1345.100838631521,5.0596000000000005
Baishan,220600,0.680928444,116.5,1387.9673303813913,5.014504545454546
Songyuan,220700,0.9625165200000002,274.55,1618.6455994202502,5.489604545454546
Baicheng,220800,0.5620330800000001,188.5,1606.6240781655372,5.134795454545454
Yanbian,222400,1.003610412,207.2,1636.8074325198452,5.270918181818182
Harbin,230100,12.425922287999999,1076.3,1747.2046057752125,5.367327272727273
Qiqihar,230200,1.7915544359999998,526.7,1816.144306147805,5.149527272727273
Jixi,230300,0.4400263440000001,169.4,1910.4492857652801,4.900259090909091
Hegang,230400,0.28157155199999995,98.5,2051.2611675372755,5.2437227272727265
Shuangyashan,230500,0.35289658799999996,140.7,2031.9973421429072,5.047086363636364
Daqing,230600,1.519247664,272.0,1772.69060834064,5.773245454545455
Yichun,230700,0.34633623599999996,112.436,2021.9123282962867,4.383622727272726
Jiamusi,230800,0.8677478160000001,232.0,2004.130171610211,5.229972727272727
Qitaihe,230900,0.295508736,76.97,1951.165662554901,5.814513636363636
Mudanjiang,231000,1.03547322,250.4,1778.218593064872,4.985936363636363
Heihe,231100,0.42880136399999996,158.1,2216.983769923592,4.522172727272727
Suihua,231200,1.695361752,521.7,1845.7363438562434,4.997077272727274
Daxinganling,232700,0.14101840799999998,41.683,2142.8167657563267,4.45064090909091
Shanghai,310000,241.06757635800003,2428.14,408.6031510357025,5.879227272727272
Nanjing,320100,224.16811835400006,850.0,150.67435561046756,5.754154545454546
Wuxi,320200,54.215117154000005,659.15,294.82482379239184,5.9063954545454544
Xuzhou,320300,56.36282356800001,882.56,264.6826819385077,5.704677272727273
Changzhou,320400,39.848605452,473.6,260.1696257713595,5.92185
Suzhou,320500,95.04936495,1075.0,324.10416572032807,5.911422727272728
Nantong,320600,26.802293472,731.8,347.4023334079557,5.7945863636363635
Lianyungang,320700,10.750870476000001,451.1,359.6518777899311,5.4835590909090905
Huaian,320800,18.506741327999997,493.26,259.7787019738033,5.793136363636365
Yancheng,320900,18.349973442,720.89,323.4139456659647,5.4311727272727275
Yangzhou,321000,25.921075518000002,454.9,215.89836183671704,5.860895454545456
Zhenjiang,321100,21.732923861999996,320.35,211.553387946293,5.586577272727273
Taizhou,321200,17.199321947999998,463.61,263.897752718254,5.914359090909091
Suqian,321300,18.660501684000003,493.79,256.908829291644,5.7495590909090915
Hangzhou,330100,79.923689172,1036.0,333.85977734999216,5.629718181818183
Ningbo,330200,30.351568806,854.2,473.2273313143129,5.58885909090909
Wenzhou,330300,17.844404490000002,930.0,540.5750132987811,4.525549999999999
Jiaxing,330400,18.146265894000003,480.0,356.62638251212206,5.185913636363636
Huzhou,330500,19.650669659999995,306.0,290.97422235015586,5.170236363636363
Shaoxing,330600,13.245619284,505.7,376.8292400536746,5.283709090909091
Jinhua,330700,17.714074518,562.4,382.61729769748655,4.727627272727273
Quzhou,330800,5.93562168,221.8,352.8673992237988,5.945227272727275
Zhoushan,330900,2.57971878,117.6,517.6754752422114,5.417272727272728
Taizhou,331000,13.569972444000001,615.0,534.6972641987595,5.254122727272726
Lishui,331100,3.3793164359999994,221.3,453.44293888255095,4.899159090909091
Hefei,340100,0.0,818.9,,5.575963636363635
Wuhu,340200,441.34467084000005,377.8,125.67311253952505,5.624677272727272
Bengbu,340300,381.11978314800007,341.2,122.37636712672243,5.6757409090909094
Huainan,340400,836.681082156,390.8,91.82572488749041,5.299327272727274
Maanshan,340500,321.16679901000003,229.14,122.42839744202287,5.527336363636363
Huaibei,340600,154.474585326,227.0,240.1615037339635,5.441072727272727
Tongling,340700,220.757838048,164.1,111.87449306418036,5.86245909090909
Anqing,340800,830.480402718,472.3,144.558240445744,6.05480909090909
Huangshan,341000,112.06399490999998,142.1,256.46683217750825,5.960886363636363
Chuzhou,341100,562.17698946,414.7,115.04046441895656,5.551036363636364
Fuyang,341200,693.4555459799999,1077.3,178.18913578155392,6.178150000000001
Suzhou,341300,433.29096574199997,658.27,203.9434005771982,5.493449999999999
Luan,341500,1324.1313568620003,487.3,67.62775134974079,5.775272727272726
Bozhou,341600,449.7711988500001,526.3,262.2711665523996,6.2413772727272745
Chizhou,341700,191.53058423399997,148.5,130.59830470272132,5.67406818181818
Xuancheng,341800,177.21877572,266.1,175.3707848335118,5.853727272727273
Fuzhou,350100,13.316599746000003,780.0,668.0313204275292,4.826963636363637
Xiamen,350200,15.902492184000002,429.0,817.9618059611125,5.27905
Putian,350300,5.607520164,291.0,726.7550020947633,4.574836363636363
Sanming,350400,5.083334658000001,259.0,617.2080237019412,4.8872636363636355
Quanzhou,350500,12.2704389,874.0,782.8334618973305,4.436918181818182
Zhangzhou,350600,2.7466818120000007,516.0,810.9037824975693,4.611122727272727
Nanping,350700,4.464710928000001,269.0,581.4058673114457,4.624095454545454
Longyan,350800,3.2160308040000003,264.0,747.8535764934421,5.0340727272727275
Ningde,350900,3.956481612,291.0,614.1887336124565,4.681104545454545
Nanchang,360100,23.56526115,560.06,371.87326364438115,5.1937772727272735
Jingdezhen,360200,5.7093062219999995,168.0523,282.99489687957094,5.7624272727272725
Pingxiang,360300,2.079716148,194.13,568.2307606080376,5.228313636363636
Jiujiang,360400,21.093631361999996,492.03,262.22832959941377,5.532418181818182
Xinyu,360500,1.22990238,119.34,496.69157628624635,5.705745454545454
Yingtan,360600,2.6327060639999997,118.16,395.0190945262835,5.566886363636363
Ganzhou,360700,8.819540172,870.8,700.6787299183279,5.472086363636364
Jian,360800,6.540156594000001,495.97,564.8451713099491,5.428554545454545
Yichun,360900,7.453205928000001,558.26,520.4465285883952,5.636404545454545
Fuzhou,361000,8.123957531999999,406.03,437.30282808124673,5.633536363636363
Shangrao,361100,14.559737526,683.3,379.4526598788369,5.5867227272727265
Jinan,370100,19.058911038,890.87,535.8654193009263,5.718636363636365
Qingdao,370200,14.178472146,949.98,553.889015425146,5.787822727272727
Zibo,370300,3.8286999000000006,469.7,559.0217965874881,5.874927272727274
Zaozhuang,370400,8.410337892,393.3,331.6802039433153,5.930731818181818
Dongying,370500,1.7722164960000006,217.97,636.6504719493504,6.366213636363634
Yantai,370600,6.708818196,713.8,735.7785560853665,5.542849999999999
Weifang,370700,9.325932084,935.15,570.4991721012543,5.487681818181818
Jining,370800,12.828461832,835.6,402.98081135681986,5.627245454545455
Taian,370900,7.1759234880000005,563.5,485.93172010892096,5.349895454545453
Weihai,371000,3.133967112,283.6,774.0627033282327,5.3856090909090915
Rizhao,371100,2.8086973559999997,294.9,452.343947962142,5.419363636363638
Linyi,371300,13.782931002000003,1066.71,379.08454795107247,5.530818181818182
Dezhou,371400,7.731349398,574.85,627.9188792276155,5.612963636363636
Liaocheng,371500,6.808963194,609.83,526.8526673851412,5.546404545454545
Binzhou,371600,2.344500936,392.3,620.7259524323649,5.876663636363636
Heze,371700,20.799976068000003,878.17,411.7847520826325,5.165886363636364
Zhengzhou,410100,33.308825508,1035.2,466.7755849154454,5.587709090909092
Kaifeng,410200,10.106716680000002,527.77,427.5534350835486,5.580590909090909
Luoyang,410300,11.973943908,717.02,542.3903489918599,5.409840909090909
Pingdingshan,410400,7.24450716,502.57,435.0402814628378,5.478063636363637
Anyang,410500,6.868075212,594.79,542.0676281267125,5.304790909090909
Hebi,410600,2.663389836,163.15,512.9939611213847,5.53261818181818
Xinxiang,410700,9.363011777999999,581.43,492.99571844340943,5.491127272727273
Jiaozuo,410800,5.500222542,359.71,527.8902328722204,5.725836363636362
Puyang,410900,5.510557008,400.89,482.1508742213819,5.556590909090909
Xuchang,411000,7.383432366,500.48,399.90749720082727,5.786231818181819
Luohe,411100,4.862412504,266.82,358.7587326008574,5.578354545454544
Sanmenxia,411200,2.6387227440000003,227.65,649.6088649620256,5.261745454545454
Nanyang,411300,21.617339129999994,1003.16,460.62059307476756,5.531913636363637
Shangqiu,411400,34.68811310999999,733.36,322.84416245632815,6.052040909090908
Xinyang,411500,49.44140272799999,646.39,298.5507411033515,5.663345454545453
Zhoukou,411600,35.029787958,866.22,310.3368717564945,5.819786363636364
Zhumadian,411700,17.175734423999998,704.58,329.1059782829484,5.727950000000001
Jiyuan,419001,0.8542214639999998,73.37,560.7132551456656,6.277986363636364
Wuhan,420100,61.10001865800002,1121.2,309.9241309394268,4.6530227272727265
Huangshi,420200,5.650408206000001,247.17,275.5977012372408,5.345427272727273
Shiyan,420300,4.216929336,339.8,612.4572896684508,5.266813636363636
Yichang,420500,8.922161663999999,413.79,579.4219945959128,5.353859090909091
Xiangyang,420600,9.603901566000001,568.0,483.19913571431687,5.405299999999999
Ezhou,420700,2.549220336,105.97,273.14765735136933,4.3329272727272725
Jingmen,420800,4.3119086399999995,289.75,485.7249535657834,5.276872727272728
Xiaogan,420900,7.393341906000001,492.1,330.2270173202145,4.8802590909090915
Jingzhou,421000,11.288472498,557.01,503.5860829761024,4.977563636363636
Huanggang,421100,22.607569476,633.3,270.93159899413587,5.017513636363636
Xianning,421200,5.668059888000001,254.84,354.0824382116195,5.608299999999999
Suizhou,421300,4.45327875,222.1,364.4342033634681,4.864095454545455
Enshi,422800,5.84220519,339.0,758.1902842547938,5.6122499999999995
Xiantao,429004,2.241955908,114.01,397.16908020431066,4.6017
