city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,146.77081059600002,2153.6,1457.6333989292655,5.677559090909091
Tianjin,120000,32.658872274,1561.83,1439.0425242916006,5.610922727272728
Shijiazhuang,130100,25.267687884,1039.42,1193.9906531253987,5.479822727272727
Tangshan,130200,7.533601020000002,796.4,1541.6196274319086,5.583631818181818
Qinhuangdao,130300,3.6956437920000003,314.63,1655.3755473862009,5.384295454545454
Handan,130400,16.816799772000003,954.97,1080.5138219395983,5.281931818181818
Xingtai,130500,12.248098614,739.52,1113.3993058329359,5.152227272727273
Baoding,130600,18.824336658,939.91,1318.0452093923075,4.987400000000001
Zhangjiakou,130700,3.8082292560000006,442.33,1454.8792078646302,5.01784090909091
Chengde,130800,2.835990144,358.27,1632.36650499983,4.999840909090908
Cangzhou,130900,10.640298348000002,754.43,1356.3550983087182,5.578322727272727
Langfang,131000,10.834929035999998,492.05,1443.269461886905,4.6875363636363625
Hengshui,131100,6.509279232000001,448.6,1238.6429404182136,5.326136363636364
Taiyuan,140100,21.097604573999995,446.19,1075.573901573285,5.223436363636363
Datong,140200,5.274038304,346.3,1318.5884785760647,5.094581818181819
Yangquan,140300,2.440220904,141.75,1126.4092817242395,5.073031818181817
Changzhi,140400,4.786006176,347.8,957.7188160468487,4.950113636363636
Jincheng,140500,3.4580192760000004,235.3,884.0576682545982,5.4899000000000004
Shuozhou,140600,2.717846784,178.45,1210.1321947438105,5.138281818181818
Jinzhong,140700,6.815854836000001,338.9484,1068.4422626027401,4.667559090909091
Yuncheng,140800,14.26834359,537.26,736.7673654338507,5.199527272727274
Xinzhou,140900,3.9947677200000005,317.29,1135.3460795597189,4.61475909090909
Linfen,141000,8.171178264000002,450.84,859.8448268205805,5.241531818181819
Lvliang,141100,4.143345372,389.09,979.6792699619824,4.952559090909091
Hohhot,150100,6.234616656000002,313.7,1337.194852739241,5.93025
Baotou,150200,4.718979323999999,289.7,1266.4977000932927,6.090327272727274
Wuhai,150300,0.8314261199999999,56.61,1119.8824800981722,5.879477272727272
Chifeng,150400,3.513423276,433.09,1791.2900145298486,5.675436363636364
